1629.0	8.216598685734e-11	1.312987211057e-12	5.27915407928e-16
1630.0	8.182131775371e-11	1.321317537195e-12	5.266029699695e-16
1631.0	8.147403082429e-11	1.329881364176e-12	5.252945089705e-16
1632.0	8.112420798272e-11	1.338673786718e-12	5.239900123891e-16
1633.0	8.077193157057e-11	1.347689872499e-12	5.226894675298e-16
1634.0	8.041728435801e-11	1.356924662111e-12	5.213928615438e-16
1635.0	8.006034954446e-11	1.366373169019e-12	5.201001814284e-16
1636.0	7.970121075925e-11	1.376030379519e-12	5.188114140266e-16
1637.0	7.933995206231e-11	1.385891252692e-12	5.175265460271e-16
1638.0	7.89766579448e-11	1.395950720365e-12	5.162455639638e-16
1639.0	7.861141332983e-11	1.406203687065e-12	5.149684542157e-16
1640.0	7.824430357306e-11	1.416645029978e-12	5.136952030062e-16
1641.0	7.787541446343e-11	1.427269598905e-12	5.124257964035e-16
1642.0	7.750483222378e-11	1.438072216218e-12	5.111602203194e-16
1643.0	7.713264351152e-11	1.449047676822e-12	5.0989846051e-16
1644.0	7.675893541934e-11	1.460190748105e-12	5.086405025746e-16
1645.0	7.638379547583e-11	1.471496169902e-12	5.073863319559e-16
1646.0	7.600731164614e-11	1.482958654447e-12	5.061359339392e-16
1647.0	7.56295723327e-11	1.494572886333e-12	5.048892936529e-16
1648.0	7.525066637583e-11	1.506333522466e-12	5.036463960673e-16
1649.0	7.487068305443e-11	1.518235192028e-12	5.024072259951e-16
1650.0	7.448971208666e-11	1.530272496428e-12	5.011717680906e-16
1651.0	7.410784363058e-11	1.54244000926e-12	4.999400068494e-16
1652.0	7.372516828482e-11	1.554732276266e-12	4.987119266087e-16
1653.0	7.334177708927e-11	1.567143815285e-12	4.974875115461e-16
1654.0	7.295776152571e-11	1.579669116214e-12	4.962667456802e-16
1655.0	7.257321351851e-11	1.592302640967e-12	4.950496128695e-16
1656.0	7.218822543527e-11	1.605038823429e-12	4.938360968129e-16
1657.0	7.180289008751e-11	1.617872069413e-12	4.926261810486e-16
1658.0	7.141729672519e-11	1.630796858847e-12	4.914198502202e-16
1659.0	7.103151898039e-11	1.643808053388e-12	4.90217093885e-16
1660.0	7.064562681858e-11	1.656900591438e-12	4.890179027385e-16
1661.0	7.025969053557e-11	1.670069386119e-12	4.878222673513e-16
1662.0	6.987378075801e-11	1.683309325241e-12	4.866301781691e-16
1663.0	6.948796844388e-11	1.696615271259e-12	4.854416255125e-16
1664.0	6.910232488301e-11	1.709982061234e-12	4.842565995764e-16
1665.0	6.871692169749e-11	1.723404506801e-12	4.830750904301e-16
1666.0	6.833183084225e-11	1.736877394122e-12	4.818970880172e-16
1667.0	6.794712460551e-11	1.750395483855e-12	4.807225821548e-16
1668.0	6.756287560928e-11	1.76395351111e-12	4.795515625338e-16
1669.0	6.717915680982e-11	1.777546185413e-12	4.783840187184e-16
1670.0	6.67960414982e-11	1.79116819067e-12	4.772199401458e-16
1671.0	6.641360330072e-11	1.804814185124e-12	4.760593161262e-16
1672.0	6.603191617944e-11	1.818478801317e-12	4.749021358426e-16
1673.0	6.565105443267e-11	1.832156646057e-12	4.737483883501e-16
1674.0	6.527109269545e-11	1.845842300372e-12	4.725980625762e-16
1675.0	6.489210594003e-11	1.859530319479e-12	4.714511473202e-16
1676.0	6.451416947641e-11	1.873215232738e-12	4.703076312531e-16
1677.0	6.413735895277e-11	1.886891543621e-12	4.691675029175e-16
1678.0	6.3761750356e-11	1.900553729668e-12	4.680307507271e-16
1679.0	6.338742001218e-11	1.91419624245e-12	4.668973629666e-16
1680.0	6.301444458707e-11	1.927813507533e-12	4.657673277914e-16
1681.0	6.26429010866e-11	1.941399924437e-12	4.646406332276e-16
1682.0	6.227286685737e-11	1.954949866598e-12	4.635172671713e-16
1683.0	6.190441958713e-11	1.96845768133e-12	4.623972173889e-16
1684.0	6.15376373053e-11	1.981917689786e-12	4.612804715163e-16
1685.0	6.11725983834e-11	1.995324186922e-12	4.601670170593e-16
1686.0	6.080938153561e-11	2.008671441453e-12	4.590568413928e-16
1687.0	6.044806581921e-11	2.021953695822e-12	4.579499317608e-16
1688.0	6.008873063512e-11	2.035165166156e-12	4.568462752762e-16
1689.0	5.973145572833e-11	2.048300042228e-12	4.557458589204e-16
1690.0	5.937632118845e-11	2.061352487422e-12	4.546486695435e-16
1691.0	5.902340745017e-11	2.074316638691e-12	4.535546938633e-16
1692.0	5.867279529374e-11	2.087186606522e-12	4.524639184658e-16
1693.0	5.832456584551e-11	2.099956474892e-12	4.513763298045e-16
1694.0	5.797880057837e-11	2.112620301237e-12	4.502919142005e-16
1695.0	5.763558131225e-11	2.125172116407e-12	4.492106578419e-16
1696.0	5.729499021466e-11	2.137605924632e-12	4.481325467837e-16
1697.0	5.695710141893e-11	2.149916198122e-12	4.470575679978e-16
1698.0	5.662195579922e-11	2.162099365616e-12	4.459857125316e-16
1699.0	5.628958597904e-11	2.174152336591e-12	4.449169723759e-16
1700.0	5.59600246938e-11	2.18607200777e-12	4.438513394173e-16
1701.0	5.563330479102e-11	2.197855263099e-12	4.427888054379e-16
1702.0	5.53094592304e-11	2.209498973737e-12	4.417293621152e-16
1703.0	5.498852108401e-11	2.220999998032e-12	4.406730010218e-16
1704.0	5.467052353642e-11	2.232355181505e-12	4.396197136256e-16
1705.0	5.435549988482e-11	2.243561356831e-12	4.385694912887e-16
1706.0	5.404348353921e-11	2.254615343827e-12	4.375223252685e-16
1707.0	5.373450802248e-11	2.265513949423e-12	4.364782067162e-16
1708.0	5.34286069706e-11	2.276253967657e-12	4.354371266775e-16
1709.0	5.312581413276e-11	2.286832179647e-12	4.343990760921e-16
1710.0	5.282616337148e-11	2.297245353579e-12	4.333640457934e-16
1711.0	5.252968866278e-11	2.307490244687e-12	4.323320265087e-16
1712.0	5.223642409632e-11	2.317563595234e-12	4.313030088583e-16
1713.0	5.194640387553e-11	2.327462134497e-12	4.302769833562e-16
1714.0	5.165966231775e-11	2.337182578748e-12	4.29253940409e-16
1715.0	5.13762338544e-11	2.346721631236e-12	4.282338703166e-16
1716.0	5.109615303108e-11	2.356075982168e-12	4.272167632712e-16
1717.0	5.081945450776e-11	2.365242308694e-12	4.262026093577e-16
1718.0	5.054617305889e-11	2.374217274885e-12	4.251913985531e-16
1719.0	5.027634357353e-11	2.38299753172e-12	4.241831207265e-16
1720.0	5.001000105553e-11	2.391579717064e-12	4.231777656391e-16
1721.0	4.974718062366e-11	2.399960455655e-12	4.221753229435e-16
1722.0	4.948791751174e-11	2.40813635908e-12	4.21175782184e-16
1723.0	4.923224706877e-11	2.416104025761e-12	4.20179132796e-16
1724.0	4.898020475911e-11	2.423860040937e-12	4.191853641062e-16
1725.0	4.873182616262e-11	2.431400976646e-12	4.181944653322e-16
1726.0	4.848714697474e-11	2.438723391707e-12	4.172064255823e-16
1727.0	4.824620300671e-11	2.445823831701e-12	4.162212338552e-16
1728.0	4.800903018567e-11	2.452698828954e-12	4.1523887904e-16
1729.0	4.777566455482e-11	2.45934490252e-12	4.142593499162e-16
1730.0	4.754614227355e-11	2.465758558164e-12	4.132826351528e-16
1731.0	4.732049961757e-11	2.47193628834e-12	4.123087233088e-16
1732.0	4.70987729791e-11	2.477874572177e-12	4.113376028329e-16
1733.0	4.688099886695e-11	2.48356987546e-12	4.103692620629e-16
1734.0	4.666721390671e-11	2.489018650613e-12	4.094036892259e-16
1735.0	4.645745484086e-11	2.494217336679e-12	4.084408724379e-16
1736.0	4.625175015776e-11	2.499162964199e-12	4.074808006052e-16
1737.0	4.605009490096e-11	2.503854975456e-12	4.065234661362e-16
1738.0	4.585247564784e-11	2.508293419538e-12	4.055688622522e-16
1739.0	4.565887886132e-11	2.512478348837e-12	4.046169820875e-16
1740.0	4.546929088967e-11	2.516409819063e-12	4.036678186894e-16
1741.0	4.528369796633e-11	2.520087889247e-12	4.027213650182e-16
1742.0	4.510208620972e-11	2.523512621742e-12	4.017776139467e-16
1743.0	4.492444162303e-11	2.52668408224e-12	4.008365582604e-16
1744.0	4.475075009405e-11	2.529602339766e-12	3.998981906571e-16
1745.0	4.458099739495e-11	2.532267466697e-12	3.989625037471e-16
1746.0	4.441516918214e-11	2.534679538755e-12	3.980294900523e-16
1747.0	4.425325099603e-11	2.536838635025e-12	3.97099142007e-16
1748.0	4.409522826085e-11	2.538744837953e-12	3.961714519568e-16
1749.0	4.39410862845e-11	2.540398233357e-12	3.952464121593e-16
1750.0	4.379081025829e-11	2.541798910432e-12	3.943240147834e-16
1751.0	4.364438525679e-11	2.542946961754e-12	3.934042519091e-16
1752.0	4.350179623766e-11	2.543842483289e-12	3.924871155278e-16
1753.0	4.33630280414e-11	2.544485574399e-12	3.915725975417e-16
1754.0	4.322806539122e-11	2.544876337847e-12	3.906606897639e-16
1755.0	4.30968928928e-11	2.545014879804e-12	3.897513839181e-16
1756.0	4.296949503413e-11	2.544901309855e-12	3.888446716385e-16
1757.0	4.284585618531e-11	2.544535741005e-12	3.879405444697e-16
1758.0	4.272596059835e-11	2.543918289685e-12	3.870389938664e-16
1759.0	4.2609792407e-11	2.543049075761e-12	3.861400111935e-16
1760.0	4.249733562653e-11	2.541928222536e-12	3.852435877254e-16
1761.0	4.238857415358e-11	2.540555856758e-12	3.843497146465e-16
1762.0	4.228349176593e-11	2.538932108629e-12	3.834583830507e-16
1763.0	4.218207212231e-11	2.537057111806e-12	3.825695839414e-16
1764.0	4.208429876225e-11	2.534931003412e-12	3.816833082309e-16
1765.0	4.199015510584e-11	2.532553924038e-12	3.807995467409e-16
1766.0	4.189962445358e-11	2.529926017754e-12	3.799182902018e-16
1767.0	4.181268998615e-11	2.527047432112e-12	3.79039529253e-16
1768.0	4.172933476425e-11	2.523918318151e-12	3.781632544422e-16
1769.0	4.164954172841e-11	2.520538830408e-12	3.772894562259e-16
1770.0	4.157329369876e-11	2.51690912692e-12	3.764181249686e-16
1771.0	4.150057337489e-11	2.513029369231e-12	3.75549250943e-16
1772.0	4.143136333562e-11	2.5088997224e-12	3.746828243298e-16
1773.0	4.136564603885e-11	2.504520355008e-12	3.738188352175e-16
1774.0	4.13034038213e-11	2.499891439157e-12	3.729572736024e-16
1775.0	4.124461440055e-11	2.495013573864e-12	3.720981300907e-16
1776.0	4.118923734069e-11	2.489889058999e-12	3.712413980131e-16
1777.0	4.113722747468e-11	2.484520631858e-12	3.703870713278e-16
1778.0	4.108853939171e-11	2.478911044759e-12	3.695351439186e-16
1779.0	4.104312743683e-11	2.473063065066e-12	3.686856095956e-16
1780.0	4.100094571059e-11	2.46697947521e-12	3.678384620946e-16
1781.0	4.096194806871e-11	2.460663072711e-12	3.669936950772e-16
1782.0	4.092608812165e-11	2.454116670205e-12	3.661513021302e-16
1783.0	4.089331923432e-11	2.447343095458e-12	3.653112767661e-16
1784.0	4.086359452566e-11	2.440345191398e-12	3.644736124226e-16
1785.0	4.083686686832e-11	2.433125816128e-12	3.636383024625e-16
1786.0	4.081308888828e-11	2.425687842956e-12	3.628053401738e-16
1787.0	4.079221296449e-11	2.418034160412e-12	3.619747187691e-16
1788.0	4.077419122849e-11	2.410167672275e-12	3.611464313861e-16
1789.0	4.075897556408e-11	2.402091297591e-12	3.603204710867e-16
1790.0	4.074651760695e-11	2.393807970697e-12	3.594968308576e-16
1791.0	4.073676874429e-11	2.385320641246e-12	3.586755036098e-16
1792.0	4.072968011446e-11	2.376632274224e-12	3.578564821785e-16
1793.0	4.072520260662e-11	2.367745849977e-12	3.570397593231e-16
1794.0	4.072328686035e-11	2.358664364232e-12	3.562253277268e-16
1795.0	4.072388326533e-11	2.349390828118e-12	3.554131799967e-16
1796.0	4.072694196091e-11	2.339928268191e-12	3.546033086636e-16
1797.0	4.073241283582e-11	2.330279726452e-12	3.537957061821e-16
1798.0	4.074024552777e-11	2.320448260376e-12	3.529903649298e-16
1799.0	4.075038942307e-11	2.310436942926e-12	3.52187277208e-16
1800.0	4.076279365632e-11	2.300248862584e-12	3.51386435241e-16
1801.0	4.077740711001e-11	2.289887123366e-12	3.505878311762e-16
1802.0	4.079417841416e-11	2.27935484485e-12	3.497914570839e-16
1803.0	4.081305594597e-11	2.268655162194e-12	3.489973049573e-16
1804.0	4.083398782946e-11	2.257791226162e-12	3.48205366712e-16
1805.0	4.085692193508e-11	2.246766203144e-12	3.474156341865e-16
1806.0	4.08818058794e-11	2.235583275178e-12	3.466280991413e-16
1807.0	4.090858702468e-11	2.224245639974e-12	3.458427532594e-16
1808.0	4.093721247858e-11	2.212756510936e-12	3.45059588146e-16
1809.0	4.096762909373e-11	2.201119117185e-12	3.442785953281e-16
1810.0	4.099978346742e-11	2.189336703578e-12	3.434997662547e-16
1811.0	4.103362194122e-11	2.177412530735e-12	3.427230922964e-16
1812.0	4.10690906006e-11	2.165349875057e-12	3.419485647457e-16
1813.0	4.110613527459e-11	2.153152028754e-12	3.411761748163e-16
1814.0	4.114470222531e-11	2.140822375303e-12	3.404059142628e-16
1815.0	4.118474022338e-11	2.128364616472e-12	3.396377772439e-16
1816.0	4.122619848853e-11	2.115782547176e-12	3.388717584742e-16
1817.0	4.126902600086e-11	2.103079980225e-12	3.381078526052e-16
1818.0	4.131317150057e-11	2.090260746349e-12	3.373460542262e-16
1819.0	4.135858348755e-11	2.077328694223e-12	3.365863578631e-16
1820.0	4.140521022108e-11	2.064287690492e-12	3.358287579793e-16
1821.0	4.14529997195e-11	2.051141619798e-12	3.35073248975e-16
1822.0	4.150189975986e-11	2.037894384803e-12	3.343198251871e-16
1823.0	4.155185787755e-11	2.024549906213e-12	3.335684808894e-16
1824.0	4.160282136605e-11	2.011112122809e-12	3.328192102922e-16
1825.0	4.165473727649e-11	1.997584991462e-12	3.320720075425e-16
1826.0	4.17075524174e-11	1.98397248717e-12	3.313268667234e-16
1827.0	4.176121335431e-11	1.970278603073e-12	3.305837818545e-16
1828.0	4.181566640946e-11	1.956507350484e-12	3.298427468917e-16
1829.0	4.187085766142e-11	1.942662758912e-12	3.291037557266e-16
1830.0	4.192673294479e-11	1.928748876088e-12	3.283668021871e-16
1831.0	4.198323784984e-11	1.914769767988e-12	3.276318800368e-16
1832.0	4.204031772218e-11	1.900729518862e-12	3.268989829752e-16
1833.0	4.209791766243e-11	1.886632231256e-12	3.261681046373e-16
1834.0	4.215598252588e-11	1.872482026036e-12	3.254392385936e-16
1835.0	4.221445692214e-11	1.858283042418e-12	3.247123783501e-16
1836.0	4.227328521481e-11	1.844039437987e-12	3.239875173482e-16
1837.0	4.233241152115e-11	1.829755388729e-12	3.232646489645e-16
1838.0	4.239177971175e-11	1.815435089048e-12	3.225437665104e-16
1839.0	4.245133341017e-11	1.801082751799e-12	3.218248632327e-16
1840.0	4.251101599261e-11	1.786702608308e-12	3.211079323129e-16
1841.0	4.257077058758e-11	1.772298908399e-12	3.203929668672e-16
1842.0	4.263054007558e-11	1.757875920418e-12	3.196799599465e-16
1843.0	4.269026708872e-11	1.74343793126e-12	3.189689045364e-16
1844.0	4.274989401042e-11	1.728989246393e-12	3.182597935569e-16
1845.0	4.280936297505e-11	1.714534189881e-12	3.175526198622e-16
1846.0	4.286861586761e-11	1.700077104414e-12	3.168473762408e-16
1847.0	4.292759432338e-11	1.685622351329e-12	3.161440554154e-16
1848.0	4.29862397276e-11	1.671174310637e-12	3.154426500427e-16
1849.0	4.304449321511e-11	1.656737381045e-12	3.147431527133e-16
1850.0	4.310229567003e-11	1.642315979988e-12	3.140455559515e-16
1851.0	4.315958772542e-11	1.627914543645e-12	3.133498522154e-16
1852.0	4.321630976293e-11	1.613537526974e-12	3.126560338966e-16
1853.0	4.327240657184e-11	1.599189146936e-12	3.119640938504e-16
1854.0	4.332784136696e-11	1.584872609941e-12	3.112740269905e-16
1855.0	4.338258188078e-11	1.570590878353e-12	3.105858287065e-16
1856.0	4.343659571393e-11	1.556346926749e-12	3.098994943351e-16
1857.0	4.348985033506e-11	1.542143741929e-12	3.092150191597e-16
1858.0	4.354231308065e-11	1.527984322937e-12	3.085323984103e-16
1859.0	4.359395115483e-11	1.513871681075e-12	3.078516272638e-16
1860.0	4.364473162921e-11	1.499808839917e-12	3.071727008435e-16
1861.0	4.369462144271e-11	1.485798835332e-12	3.064956142191e-16
1862.0	4.374358740136e-11	1.471844715491e-12	3.058203624068e-16
1863.0	4.379159617817e-11	1.457949540891e-12	3.051469403689e-16
1864.0	4.383861431293e-11	1.444116384367e-12	3.044753430142e-16
1865.0	4.388460821203e-11	1.430348331109e-12	3.038055651973e-16
1866.0	4.392954414828e-11	1.416648478677e-12	3.031376017189e-16
1867.0	4.397338826079e-11	1.40301993702e-12	3.024714473256e-16
1868.0	4.401610655471e-11	1.389465828491e-12	3.018070967099e-16
1869.0	4.405766490113e-11	1.375989287861e-12	3.0114454451e-16
1870.0	4.409802903688e-11	1.362593462336e-12	3.004837853098e-16
1871.0	4.413716456432e-11	1.349281511577e-12	2.998248136386e-16
1872.0	4.417503695123e-11	1.336056607711e-12	2.991676239713e-16
1873.0	4.42116115306e-11	1.322921935349e-12	2.985122107282e-16
1874.0	4.424685350044e-11	1.309880691602e-12	2.978585682748e-16
1875.0	4.428072792366e-11	1.2969360861e-12	2.972066909218e-16
1876.0	4.431319972782e-11	1.284091341003e-12	2.96556572925e-16
1877.0	4.434423370503e-11	1.27134969102e-12	2.959082084855e-16
1878.0	4.437379451172e-11	1.258714383425e-12	2.952615917488e-16
1879.0	4.440184666851e-11	1.246188678075e-12	2.946167168058e-16
1880.0	4.442835456001e-11	1.233775847422e-12	2.939735776917e-16
1881.0	4.445328243463e-11	1.221479176531e-12	2.933321683865e-16
1882.0	4.447659440445e-11	1.209301963097e-12	2.92692482815e-16
1883.0	4.4498254445e-11	1.197247517463e-12	2.920545148462e-16
1884.0	4.451822639514e-11	1.185319162629e-12	2.914182582935e-16
1885.0	4.453647395682e-11	1.173520234276e-12	2.907837069148e-16
1886.0	4.455296069495e-11	1.161854080779e-12	2.901508544121e-16
1887.0	4.456765003722e-11	1.150324063221e-12	2.895196944314e-16
1888.0	4.458050527393e-11	1.138933555414e-12	2.888902205629e-16
1889.0	4.459148955777e-11	1.12768594391e-12	2.882624263406e-16
1890.0	4.460056590373e-11	1.116584628022e-12	2.876363052426e-16
1891.0	4.460769718883e-11	1.105633019834e-12	2.870118506904e-16
1892.0	4.461285198841e-11	1.09483412356e-12	2.863890564886e-16
1893.0	4.461602213435e-11	1.084189270007e-12	2.857679181457e-16
1894.0	4.461720529229e-11	1.073699372353e-12	2.851484315629e-16
1895.0	4.461639913758e-11	1.063365345922e-12	2.845305925961e-16
1896.0	4.461360135534e-11	1.053188108187e-12	2.839143970557e-16
1897.0	4.460880964043e-11	1.043168578774e-12	2.832998407065e-16
1898.0	4.460202169751e-11	1.033307679461e-12	2.826869192674e-16
1899.0	4.459323524104e-11	1.023606334181e-12	2.82075628412e-16
1900.0	4.458244799533e-11	1.014065469027e-12	2.814659637677e-16
1901.0	4.45696576945e-11	1.004686012248e-12	2.808579209162e-16
1902.0	4.455486208259e-11	9.954688942578e-13	2.802514953932e-16
1903.0	4.453805891351e-11	9.864150476312e-13	2.796466826884e-16
1904.0	4.451924595109e-11	9.775254071103e-13	2.790434782453e-16
1905.0	4.449842096908e-11	9.688009096041e-13	2.784418774612e-16
1906.0	4.447558175121e-11	9.602424941916e-13	2.778418756874e-16
1907.0	4.445072609118e-11	9.518511021236e-13	2.772434682285e-16
1908.0	4.44238517927e-11	9.436276768246e-13	2.766466503428e-16
1909.0	4.439495666948e-11	9.355731638949e-13	2.760514172422e-16
1910.0	4.436403854529e-11	9.276885111129e-13	2.75457764092e-16
1911.0	4.433109525395e-11	9.199746684367e-13	2.748656860108e-16
1912.0	4.42961246394e-11	9.124325880065e-13	2.742751780706e-16
1913.0	4.425912455564e-11	9.050632241465e-13	2.736862352964e-16
1914.0	4.422009286683e-11	8.978675333671e-13	2.730988526666e-16
1915.0	4.417902744727e-11	8.908464743666e-13	2.725130251125e-16
1916.0	4.413592618143e-11	8.840010080337e-13	2.719287475184e-16
1917.0	4.409078696396e-11	8.77332097449e-13	2.713460147215e-16
1918.0	4.404360769976e-11	8.708407078876e-13	2.707648215119e-16
1919.0	4.399438630392e-11	8.645278068207e-13	2.701851626323e-16
1920.0	4.394312070181e-11	8.583943639181e-13	2.696070327783e-16
1921.0	4.388980882908e-11	8.524413510497e-13	2.69030426598e-16
1922.0	4.383444863168e-11	8.46669742288e-13	2.68455338692e-16
1923.0	4.377703806585e-11	8.410805139097e-13	2.678817636133e-16
1924.0	4.371757509822e-11	8.356746443984e-13	2.673096958676e-16
1925.0	4.365605770573e-11	8.30453114446e-13	2.667391299124e-16
1926.0	4.359248387575e-11	8.254169069551e-13	2.66170060158e-16
1927.0	4.352685160603e-11	8.205670070407e-13	2.656024809663e-16
1928.0	4.345915890475e-11	8.159044020328e-13	2.650363866517e-16
1929.0	4.338940379054e-11	8.114300814779e-13	2.644717714804e-16
1930.0	4.33175842925e-11	8.071450371414e-13	2.639086296707e-16
1931.0	4.32437025838e-11	8.030498930008e-13	2.633469557759e-16
1932.0	4.316777741665e-11	7.991437921563e-13	2.627867458388e-16
1933.0	4.308983178163e-11	7.954255014878e-13	2.622279962456e-16
1934.0	4.300988878283e-11	7.918937808881e-13	2.616707033442e-16
1935.0	4.292797163795e-11	7.885473832527e-13	2.611148634431e-16
1936.0	4.284410367852e-11	7.853850544704e-13	2.605604728122e-16
1937.0	4.275830835e-11	7.824055334129e-13	2.600075276824e-16
1938.0	4.267060921196e-11	7.796075519255e-13	2.594560242454e-16
1939.0	4.258102993826e-11	7.769898348169e-13	2.589059586537e-16
1940.0	4.248959431716e-11	7.745510998493e-13	2.583573270208e-16
1941.0	4.239632625147e-11	7.722900577287e-13	2.578101254208e-16
1942.0	4.230124975875e-11	7.70205412095e-13	2.572643498886e-16
1943.0	4.220438897144e-11	7.682958595122e-13	2.567199964195e-16
1944.0	4.210576813701e-11	7.665600894584e-13	2.561770609695e-16
1945.0	4.20054116181e-11	7.649967843161e-13	2.556355394552e-16
1946.0	4.190334389273e-11	7.636046193622e-13	2.550954277534e-16
1947.0	4.179958955438e-11	7.623822627582e-13	2.545567217013e-16
1948.0	4.169417331219e-11	7.613283755404e-13	2.540194170967e-16
1949.0	4.158711999113e-11	7.604416116099e-13	2.534835096972e-16
1950.0	4.14784545321e-11	7.59720617723e-13	2.529489952208e-16
1951.0	4.136820199212e-11	7.59164033481e-13	2.524158693456e-16
1952.0	4.125638754449e-11	7.587704913206e-13	2.518841277098e-16
1953.0	4.114303647892e-11	7.585386165039e-13	2.513537659115e-16
1954.0	4.10281742017e-11	7.584670271086e-13	2.508247795086e-16
1955.0	4.091182623585e-11	7.585543340183e-13	2.502971640192e-16
1956.0	4.079401822128e-11	7.587991409124e-13	2.49770914921e-16
1957.0	4.067477591494e-11	7.592000442562e-13	2.492460276513e-16
1958.0	4.055412519096e-11	7.597556332912e-13	2.487224976072e-16
1959.0	4.043209204083e-11	7.604644900254e-13	2.482003201456e-16
1960.0	4.030870257354e-11	7.613251892231e-13	2.476794905826e-16
1961.0	4.018398301574e-11	7.623362983951e-13	2.47160004194e-16
1962.0	4.005795971189e-11	7.634963777892e-13	2.466418562149e-16
1963.0	3.993065912439e-11	7.6480398038e-13	2.4612504184e-16
1964.0	3.980210783381e-11	7.662576518588e-13	2.456095562229e-16
1965.0	3.967233253894e-11	7.678559306245e-13	2.450953944768e-16
1966.0	3.954136005703e-11	7.695973477731e-13	2.445825516739e-16
1967.0	3.940921732391e-11	7.71480427088e-13	2.440710228455e-16
1968.0	3.927593139413e-11	7.735036850304e-13	2.43560802982e-16
1969.0	3.914152944115e-11	7.75665630729e-13	2.430518870326e-16
1970.0	3.900603964178e-11	7.779646064746e-13	2.425442702676e-16
1971.0	3.886949383653e-11	7.803983079275e-13	2.420379493665e-16
1972.0	3.873192488934e-11	7.829642603257e-13	2.415329213376e-16
1973.0	3.859336580525e-11	7.856599776424e-13	2.410291831566e-16
1974.0	3.845384973057e-11	7.884829625714e-13	2.405267317669e-16
1975.0	3.831340995307e-11	7.914307065118e-13	2.400255640793e-16
1976.0	3.817207990216e-11	7.945006895539e-13	2.39525676972e-16
1977.0	3.802989314906e-11	7.976903804637e-13	2.390270672906e-16
1978.0	3.788688340699e-11	8.009972366688e-13	2.385297318479e-16
1979.0	3.774308453136e-11	8.044187042431e-13	2.38033667424e-16
1980.0	3.759853051995e-11	8.079522178922e-13	2.375388707664e-16
1981.0	3.745325551307e-11	8.115952009386e-13	2.370453385893e-16
1982.0	3.730729379377e-11	8.153450653071e-13	2.365530675745e-16
1983.0	3.716067978801e-11	8.191992115095e-13	2.360620543705e-16
1984.0	3.701344806482e-11	8.231550286305e-13	2.355722955929e-16
1985.0	3.686563333652e-11	8.272098943124e-13	2.350837878242e-16
1986.0	3.671727045888e-11	8.313611747404e-13	2.345965276139e-16
1987.0	3.656839443131e-11	8.35606224628e-13	2.341105114782e-16
1988.0	3.641904039704e-11	8.399423872021e-13	2.336257359003e-16
1989.0	3.626924364327e-11	8.44366994188e-13	2.331421973299e-16
1990.0	3.611903960141e-11	8.488773657952e-13	2.326598921834e-16
1991.0	3.596846384723e-11	8.53470810702e-13	2.321788168441e-16
1992.0	3.581755210102e-11	8.581446260408e-13	2.316989676615e-16
1993.0	3.566634022783e-11	8.628960973839e-13	2.312203409519e-16
1994.0	3.551486423758e-11	8.677224987278e-13	2.307429329981e-16
1995.0	3.53631602853e-11	8.726210924792e-13	2.30266740049e-16
1996.0	3.521126467128e-11	8.775891294398e-13	2.297917583202e-16
1997.0	3.505921384127e-11	8.826238487916e-13	2.293179839936e-16
1998.0	3.490704438665e-11	8.877224780822e-13	2.288454132171e-16
1999.0	3.475479304461e-11	8.928822332099e-13	2.283740421052e-16
2000.0	3.460249669834e-11	8.981003184088e-13	2.279038667382e-16
2001.0	3.44501923772e-11	9.033739262344e-13	2.274348831628e-16
2002.0	3.429791725693e-11	9.087002375486e-13	2.269670873917e-16
2003.0	3.414570865978e-11	9.140764215045e-13	2.265004754034e-16
2004.0	3.399360405474e-11	9.194996355325e-13	2.260350431425e-16
2005.0	3.384164105772e-11	9.249670253248e-13	2.255707865198e-16
2006.0	3.368985743168e-11	9.304757248206e-13	2.251077014114e-16
2007.0	3.353829108687e-11	9.36022856192e-13	2.246457836596e-16
2008.0	3.338698008099e-11	9.416055298284e-13	2.241850290723e-16
2009.0	3.323596044283e-11	9.472209319011e-13	2.237254336826e-16
2010.0	3.308525962557e-11	9.528665877823e-13	2.232669945282e-16
2011.0	3.293490300615e-11	9.585401005158e-13	2.228097088776e-16
2012.0	3.278491605758e-11	9.642390634e-13	2.22353573971e-16
2013.0	3.263532434911e-11	9.699610599757e-13	2.218985870204e-16
2014.0	3.248615354626e-11	9.757036640139e-13	2.214447452093e-16
2015.0	3.2337429411e-11	9.814644395037e-13	2.209920456929e-16
2016.0	3.218917780186e-11	9.872409406402e-13	2.20540485598e-16
2017.0	3.204142467402e-11	9.93030711812e-13	2.20090062023e-16
2018.0	3.189419607945e-11	9.988312875895e-13	2.196407720375e-16
2019.0	3.174751816703e-11	1.004640192712e-12	2.191926126829e-16
2020.0	3.160141718265e-11	1.010454942077e-12	2.187455809718e-16
2021.0	3.145591946933e-11	1.016273040725e-12	2.182996738883e-16
2022.0	3.131105146733e-11	1.022091983831e-12	2.178548883875e-16
2023.0	3.116683971431e-11	1.02790925669e-12	2.174112213962e-16
2024.0	3.10233108454e-11	1.033722334706e-12	2.169686698121e-16
2025.0	3.088049159331e-11	1.039528683379e-12	2.165272305042e-16
2026.0	3.073840878851e-11	1.045325758291e-12	2.160869003127e-16
2027.0	3.059708935927e-11	1.051111005099e-12	2.156476760488e-16
2028.0	3.045656033183e-11	1.056881859518e-12	2.152095544946e-16
